hash,context,acceptance_strategy,barrier_governor,restoration_mode,inertia_mode,max_soc,recovery,converged,acceptable,failed,diverged,error,timeout,repeat_stable,statuses,statuses_r2,call_shape
d6c58cc95477,,1,1,0,1,4,0,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
135d849ff9d5,,1,1,0,1,4,1,6,3,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged",module
d95fd642a232,,1,1,1,0,0,0,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
64e9480b78f1,,1,1,1,0,0,1,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
708853a8f21a,,1,1,1,0,4,0,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
ebf08f968077,,1,1,1,0,4,1,6,3,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged",module
bf7d88d63c48,,1,1,1,1,0,0,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
dc1a8057f705,,1,1,1,1,0,1,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
13eb9c514b73,,1,1,1,1,4,0,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged",module
3d6f72a1f5a8,,1,1,1,1,4,1,6,3,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:converged",module
3598d7685b84,,1,1,2,0,0,0,6,3,4,4,0,0,False,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:diverged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
79b133ab467a,,1,1,2,0,0,1,6,3,4,4,0,0,False,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:diverged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
4d963d3165a8,,1,1,2,0,4,0,6,3,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
2edde4af0dff,,1,1,2,0,4,1,5,4,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:acceptable,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:failed",module
d1a3bb7aab9e,,1,1,2,1,0,0,6,2,7,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
56ac82f2e151,,1,1,2,1,0,1,6,2,7,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
5d439494cecd,,1,1,2,1,4,0,6,2,7,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed",module
675da520db77,,1,1,2,1,4,1,5,3,7,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:failed,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:acceptable,lit_wb2000:failed",module
e6587be57379,,2,1,0,0,0,0,7,2,4,4,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged",module
022925c9d486,,2,1,0,0,0,1,7,2,4,4,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged",module
a78a47a7d9d5,,2,1,0,0,4,0,7,2,4,4,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged",module
de0b433b08af,,2,1,0,0,4,1,7,2,4,4,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged",module
2e5ce3dc4407,,2,1,0,1,0,0,7,3,4,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged",module
f85e6671d254,,2,1,0,1,0,1,7,3,4,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged",module
32a3453b18dc,,2,1,0,1,4,0,7,3,4,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged",module
24de93a9d9a1,,2,1,0,1,4,1,7,3,4,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:diverged,lit_powell_badscaled:converged,lit_wb2000:converged",module
